en,zh-tw
 Having entered Taiwan under the age of 16 and stayed over 270 days each year.,未滿十六歲入國，每年居住超過二百七十日。
"Born in Taiwan, having resided in Taiwan for a minimum accumulated period of at least 10 years in total and having stayed over 183 days each year.",在我國出生，曾在我國合法累計居留十年，每年居住超過一百八十三日。
The alien mentioned in the preceding paragraph should bring the following documents with one photograph to apply to the National Immigration Agency for extension within 30 days before the expiration of his/her residency.,前項外國人應於居留期限屆滿前三十日內，檢具下列文件及照片一張，向入出國及移民署提出：
The validity of Alien Resident Certificate issued to the following aliens shall not exceed one year:,下列外國人之外僑居留證，其效期最長不得逾一年：
"Anyone undertaking study in a school, or a Chinese language institute affiliated with an university, registered with the education competent authorities;",在教育主管機關立案之學校或大學附設之華語文中心就學之人員。
Anyone undergoing study or training with the approval of the education or other competent authorities,經教育或其他有關主管機關核准，在我國研習、受訓之人員。
A foreign missionary or Buddhist preacher,外籍傳教及弘法人士。
First-time applicant of residency based on the marriage to an citizen ROC national,與臺灣地區設有戶籍國民結婚，初次申請依親居留者。
Any others for whom such residency is necessary.,其他有居留需要之人員。
"Where the alien stated in subparagraph 1 of the preceding Article is a recipient of a university scholarship award under the special approval of the Ministry of Education, the validity of Alien Resident Certificate thereof shall be exempted from the one year restriction.",前項第一款人員，係經教育部專案核列大學之獎學金受獎者，得不受最長有效居留期間一年之限制。
3 years of extension is granted for the ARC holder mentioned in paragraph 2 of the preceding Article following the expiration of the ARC holder. ,前條第二項外國人申請延期居留經許可核發之外僑居留證，其效期自原居留期限屆滿之翌日起延期三年
A second extension for the ARC holder with an additional maximum 3 years is permitted if meets certain requirements.,必要時，得再申請延期一次，期間不得逾三年
"The validity of Alien Resident Certificate issued to an alien, whose residency is granted on the joint-family basis, shall correspond with the validity of residency for the joint-family relative; where the joint-family relative is a ROC national, the validity of Alien Resident Certificate shall not exceed three(3) years.",外國人以依親為居留原因取得之外僑居留證，以其所依親屬之居留效期為居留效期，其所依親屬為我國國民者，外僑居留證效期最長不得逾三年。
Aliens applying for permanent residency shall submit to the NIA the following documents and a photograph; an Alien Permanent Resident Certificate shall be issued upon approval:,外國人申請永久居留，應檢具下列文件及照片一張，向入出國及移民署申請永久居留，經許可者，發給永久居留證：
A Health Certificate indicating good health,健康檢查合格證明。
The document attesting to one’s the wealth or special skills to be self-sufficient,足以自立之財產或特殊技能證明。
The police records of the past five(5) years issued by both Taiwan and applicant’s country of origin,最近五年內之本國及我國警察刑事紀錄證明。
"Aliens applying pursuant to paragraphs 3 and 4, Article 25 of the Act shall also submit the approval document issued by the related central competent authorities or an authorized organization, and shall be exempted from submitting the documents stated in subparagraphs 3, 5, and 6 of the preceding paragraph.   ",依本法第二十五條第三項及第四項規定申請者，應另檢附經中央目的事業主管機關或經認可機構核發之證明文件；免附前項第三款、第五款及第六款文件。
"Aliens applying for permanent residency, during the 5 years of stay and have not
 left the State for over 3 months during any particular trip out of the country, shall be exempted from submitting the documents and the no criminal record of the original country respectively stated in subparagraphs 4 and 6 of Paragraph 1 of Article 11.",外國人申請永久居留，於合法連續居留五年期間，每次出國在三個月以內者，得免附第一項第四款文件及第六款之本國刑事紀錄證明。
The examinations necessary for a satisfactory Health Certificate stated in subparagraph 4 of paragraph 1 shall be undertaken in accordance with the requirements for Health Certificate determined by the Department of Health of the Executive Yuan.,第一項第四款所定健康檢查合格證明之檢查項目，依中央衛生主管機關訂定之健康檢查證明應檢查項目表辦理。
"Aliens whose ARC have been repealed in accordance with Subparagraph 4 of Article 33 and still qualify for staying, shall apply for residency within 30 days following the repealing of the ARC.",外國人經依本法第三十三條第四款規定註銷外僑永久居留證，仍具有居留資格者，得於註銷後三十日內申請居留。
The National Immigration Agency may grant permanent residency to aliens applying for investment immigration to Taiwan who have met one of the following conditions:,外國人申請在我國投資移民，有下列情形之一者，入出國及移民署得准予永久居留：
"Having invested worth over NTD(New Taiwan Dollar)15,000,000 in a for-profit enterprise, and having created five or more job opportunities for ROC nationals for over 3 years;",投資金額新臺幣一千五百萬元以上之營利事業，並創造五人以上之本國人就業機會滿三年。
"Having invested worth over NTD (New Taiwan Dollar) 30,000,000 in Central Government Bonds, for over 3 years.",投資中央政府公債面額新臺幣三千萬以上滿三年。
"The spouse and any underage children of any alien whose application for permanent residency is approved based upon investment immigration, may also apply for permanent residency.",外國人申請在我國投資移民獲准永久居留後，其配偶及未成年子女亦得申請永久居留。
"In accordance with paragraph 1, Article 28 of the Act, aliens over 14 years of age inside Taiwan’s national border, shall carry on his/her person the passport, the Alien Resident Certificate, or the Alien Permanent Resident Certificate.",十四歲以上之外國人在我國境內應依本法第二十八條第一項規定，隨身攜帶護照、外僑居留證或外僑永久居留證。
"Should an alien have none of the documents stated in the preceding paragraph, another identification document designated by the competent authorities shall be carried upon his/her person.","無前項證件者，應攜帶經主管機關認定之其他身分證明文件。

 "
"Any ROC citizen currently residing in the Taiwan Area who has entered Taiwan with a foreign passport and is applying for residency, or an extension of stay or residency, shall first register with the Household Registration Office his/her place of residency in the foreign country, before the NIA may accept his/her application.",居住臺灣地區設有戶籍國民，持外國護照入國者，申請停留延期、居留或居留延期，應先至戶政事務所辦理戶籍遷出登記，入出國及移民署始得受理其申請。
"With respect to the application stated in the preceding paragraph, the NIA shall not accept the application filed by a draft-age, or near draft-age, male whose military service obligation has not been completed, and under one of the following conditions:",前項申請，尚未履行兵役義務之接近役齡男子或役齡男子，有下列情形之一者，入出國及移民署不受理其申請：
Having neither an Overseas Compatriot Identity Certificate nor a notation of Overseas Chinese Status marked on his ROC passport for the purpose of military service exemption,未持有役政用華僑身分證明書或僑居身分加簽之我國護照
Being an overseas Chinese draftee who has resided in the Taiwan Area for over one year,僑民役男居住臺灣地區屆滿一年
Having been subjected to conscription in accordance with the law and is being restricted from leaving the country,依法應接受徵兵處理，並限制其出境
"Having been granted residency pursuant to any of the conditions stated in the subparagraphs of paragraphs 1, Article 23 of the Act, after entry into Taiwan with a visitor visa; an alien whose condition underlying his/her residency has changed, shall apply to amend the basis of residency with the NIA within thirty(30) days from the occurrence of such change; the validity of residency shall be determined upon review.",外國人持停留簽證入國，而有本法第二十三條第一項各款情形之一，經核准居留後，因居留原因變更，應自事實發生日起三十日內逕向入出國及移民署申請變更，並重新核定居留期間。
"However, any change of residency not matching any of the conditions stated in the subparagraphs of Article 23 of the Act, the alien applying shall within fifteen(15) days from the occurrence of such change, first reapply for resident visa with the Bureau of Consular Affair of the Ministry of the Foreign Affairs, or its subordinate branch, before applying with the National Immigration Agency.",原因非屬本法第二十三條第一項各款情形之一者，應自事實發生後十五日內向外交部領事事務局或其所屬分支機構重新申請居留簽證後，向入出國及移民署申請居留。
"According to Subparagraph 4 of Article 33 of the Act, if the length of stay in the State does not exceed 183 days in a year, the year counts for permanent residency will begin counting from January first of the following year.",本法第三十三條第四款規定每年居住未達一百八十三日，其年之計算自永久居留證發證後翌年起之一月一日開始計算。
"The period of each departure permitted in the proviso stated subparagraph 4, Article 33 of the Act is to a maximum of two years.",本法第三十三條第四款但書所定出國，期期間每次最長以二年為限。
"Any alien who seeks to exit and re-enter Taiwan, shall apply to the National Immigration Agency for a re-entry permit in accordance with Article 34 of the Act.","外國人於居留期間內，有出國後再入國之必要者，應依本法第三十四條規定，於出國前向入出國及移
民署申請核發重入國許可。"
The re-entry permits stated in the preceding paragraph shall be either the single re-entry permits or the multiple re-entry permits; the validity thereof shall not exceed the validity of the Alien Resident Certificate.,前項重入國許可分為單次及多次使用二種，其效期，不得逾外僑居留證之效期。
The application for multiple re-entry permits may be submitted along with the application for the Alien Resident Certificate.,申請外僑居留證，可同時申請多次重入國許可。
"However, any alien who is being employed in Taiwan pursuant to subparagraphs 8 to 10, paragraph 1, Article 46 of the Employment Services Act shall only be eligible to apply for a single re-entry permits.",但依就業服務法第四十六條第一項第八款至第十款來臺工作者，應申請單次重入國許可。
"Upon cancellation of the Alien Resident Certificate, the associated re-entry permits shall be deemed as canceled concurrently.",外僑居留證經註銷者，其重入國許可視同註銷。
Aliens with permanent resident status may make multiple re-entries with the Alien Permanent Residency Certificate and a valid passport.,經許可永久居留之外國人得持憑外僑永久居留證及有效護照重入國。
"Any related competent authorities, or related authorities, upon the discovery or knowledge of an alien whose basis for stay or residency is no longer applicable, shall notify the NIA.",外國人停留、居留原因消失，經目的事業主管機關或相關機關查獲或知悉者，應通報入出國及移民署。
"An alien, the residency for whom is granted based on the investment in Taiwan, the employment in Taiwan pursuant to subparagraphs 1 to 7 of paragraph 1 of Article 46 or subparagraph 1 and subparagraph 3  of Paragraph 1 of Article 48 of the Employment Services Act or the proviso of paragraph 1 of Article 5 and paragraph 1 of Article 6 of Act for the Recruitment and Employment of Foreign Professionals, or the special approval by the Ministry of the Foreign Affairs under special circumstances, may submitted a written explanation to extend the length of stay from the National Immigration Agency prior to the expiration of the residency. ",外國人來臺投資，或依就業服務法第四十六條第一項第一款至第七款、第四十八條第一項第一款、第三款或外國專業人才延攬及僱用法第五條第一項但書、第六條第一項應聘來臺，或經外交部專案核准居留，於居留效期屆滿前
"Foreign special professional’s spouse and minor children, and children over twenty years old who are unable to live independently due to physical or mental disability can also apply through the same process after verified for residency",本人及其原經核准居留之配偶、未成年子女及滿二十歲以上，因身心障礙無法自理生活之子女，得以書面敘明理由，向移民署申請延期，經許可者
"Upon approval, the effective period of  his/her ARC shall be extended to 6 months from the next day of the date of the expiration of the time limit for the original residence.",其外僑居留證之有效期間，自原居留效期屆滿之翌日起延期六個月
"Before the extended period expires, if necessary, the alien can re-apply one time for further extension.",延期屆滿前，有必要者，得再申請延長一次
The total extended period of residency is one year at most.,總延長居留期間最長為一年
"An alien entering Taiwan for studying, if necessary, should submit the reasons in writing to apply to the National Immigration Agency for an extension of his/her ARC before expiration.",外國人來臺就學，於居留期限屆滿前，有必要者，得以書面敘明理由，向移民署申請延期。
The valid time period of the ARC in accordance with the extension rules set forth in the preceding paragraph is 6 months following the expiration of his/her ARC.,依前項規定申請居留延期經許可者，其外僑居留證之有效期間，自原居留效期屆滿之翌日起延期六個月
"Before the extended period expires, if necessary, the alien can re-apply one time for further extension. The total extended period of residency is one year at most.",延期屆滿前，有必要者，得再申請延長一次，總延長居留期間最長為一年
"Upon the death of any alien within Taiwan’s national borders, the related party; or the embassy, or an authorized organization, of the country of origin; shall register his/her death with the NIA within fifteen(15) days from the occurrence of such; or the National Immigration Agency may register his/her death after an investigation to verify the matter.",外國人在我國境內死亡，由其關係人或其本國駐華使領館或授權機構於十五日內，向入出國及移民署辦理登記或由入出國及移民署查明後逕為登記。
"Upon registering the death of any alien, the NIA shall immediately forward the matter to, where the estate tax thereof may be applicable, the local tax collection competent authorities of the Central Government.",入出國及移民署辦理前項登記後，應即將登記事項通知其遺產稅中央政府所在地之主管稅捐稽徵機關。
"Any alien unable to be deported due to the refusal by the country of issuance of his/her passport, or other countries, to receive the alien, may be issued a provisional alien registration permit for stay, subject to limitations on his/her place of residence and other conditions.",外國人因原發照國家或其他國家拒絕接納其入國而無法強制驅逐出國者，得在限定其住居所或附加其他條件後，核發臨時外僑登記證。
The effective date of the Regulations shall be determined by the Ministry of the Interior.,本辦法施行日期，由內政部定之。
"Regulations for the Minimum Standards of Seafarer Wages, On-Shore Charges, and Overtime Charges",船員薪資岸薪及加班費最低標準
"These regulations have been established pursuant to Paragraph 1, Article 27 of the Seafarer Act.",本標準依船員法第二十七條第一項規定訂定之。
The keywords used in these regulations are defined as follows:,本標準所用名詞定義如下：
1.Wages: the remuneration received by seafarers for their regular working hours.,一、薪資：指船員於正常工作時間內所獲得之報酬。
"2.On-shore charges: the pay that an employer should provide to a seafarer upon signing an employment contract and waiting to be assigned to a vessel, or while a said seafarer is receiving training or taking examinations.",二、岸薪：指船員於簽訂僱傭契約後，在岸上等候派船及雇用人選派船員參加訓練或考試期間，雇用人應發給之薪資。
3.Overtime charges: additional remuneration that employers shall provide to seafarers based on the amount of time they spend working over 44 hours per week.,三、加班費：指船員每週工作總時數超過四十四小時，雇用人應依超過之時數加發給該船員相對之報酬。
The minimum monthly wage paid to seafarers of the Republic of China (R.O.C.) by employers shall be subject to the regulations of the Minimum Monthly Wage for R.O.C. Seafarers (attached).,雇用人僱用中華民國船員之最低每月薪資標準，應依船員最低月薪資表（附表）之規定。
"Once seafarers have signed an employment contract, their minimum monthly on-shore charges shall comply with the minimum wage standards mentioned in the preceding paragraph.",船員於簽訂僱傭契約後，每月岸薪最低標準應相當於前項最低月薪資標準。
"Once the standards for the seafarers’ minimum monthly wage come into effect, the proposals to adjust wages shall be agreed upon by the National Association of Chinese Ship-owners, National Chinese Seaman’s Union, and the Master Mariners Association every year; such adjustments shall be implemented once submitted to the Maritime Administration and subsequently approved.","船員最低月薪資標準施行後，每年得由中華民國輪船商業同業公會全國聯
合會、中華海員總工會及中華民國船長公會協議調整方案，報請航政機關
核定後調整之。"
"When employers contract seafarers from the R.O.C., such seafarers shall be assigned actual work aboard a vessel within one month of signing the employment contract.",雇用人僱用中華民國船員，應自簽訂僱傭契約之日起一個月內實際派船工
" In this period, seafarers cannot transfer to the ship of another employer without permission from the original employer. ",作，在此期間，非經雇用人同意，船員不得要求轉移至其他雇用人船上工作。
"However, this requirement is exempt if both sides reach an agreement and any on-shore charges that had already been paid are returned by the seafarer.",但經雙方同意並退還已領之岸薪者，不在此限。
"While seafarers are receiving on-shore charges, if they do not report to the ship on the specified date or refuse to board the ship after receiving an official notification from the employer, the employer can discontinue payment of the seafarers’ on-shore charges, and said seafarers are required to return any previous on-shore charges that they have received.",船員支領岸薪期間，經雇用人正式通知派船工作，船員未依規定日期報到或拒絕上船時，雇用人得停付該船員之岸薪，船員並應退還已領之岸薪。
"If seafarers do not receive their on-shore charges on the date specified in the employment contract, such seafarers shall immediately request a transfer to another employer’s ship.",未依僱傭契約規定按月支付岸薪者，船員得隨時要求轉移至其他雇用人船上工作，
The original employer may not demand compensation and shall not confiscate any certification.,雇用人不得要求賠償，亦不得扣留各項證件，
The original employer shall also pay any unpaid on-shore charges.,並應補發未發之岸 薪。
The minimum standards for overtime charges per hour shall be determined according to the total number of hours worked beyond the seafarers’ regular schedule.,船員每小時加班費最低標準，以船員實際月薪資整除船員每月正常工作時間總時數計算之。
"Employers shall provide an appropriate method for transmitting all or part of the seafarers’ earnings to their families, dependents, or legal beneficiaries in accordance with the wish of the seafarers.",雇用人應依受僱船員意願，提供將受僱船員收入全部或部分轉撥予其家人、受贍養人或法定受益人之匯寄服務。
The aforementioned earnings of the seafarers are a combination of their wages and on-shore and overtime charges.,前項受僱船員收入，係指船員岸薪、薪資及加班費之總和。
"Any charge for the service transmission service mentioned in paragraph 1 shall be reasonable, and, unless otherwise provided, the rate of currency shall comply with national laws and regulations.",第一項服務收費之數額應合理，匯率除另行訂定外，應以法定為準。
These regulations shall take effect starting from the date on which they are issued.,本標準自發布日施行。
"However, Article 6, which was issued with the July 18, 2013 amendments, shall take effect starting from August 20, 2013; and the attachment to Paragraph 1, Article 3, which was issued with the August 6, 2015 amendments, shall take effect starting from July 1, 2015.",但中華民國一百零二年七月十八日修正發布之第六條，自一百零二年八月二十日施行；中華民國一百零四年八月六日修正發布之第三條第一項附表，自一百零四年七月一日施行。
Regulations on Allowances for Elected Representatives and Subsidies for Village Heads and Wardens,地方民意代表費用支給及村里長事務補助費補助條例
Research allowances payable to Elected Representatives each month shall not exceed the following:,地方民意代表每月得支給之研究費，不得超過下列標準：
"Allowances for attendance, transportation and meals for Elected Representatives during their meetings in accordance with the law shall not exceed the following:",地方民意代表依法開會期間，得支給之出席費、交通費及膳食費，不得超過下列標準：
Transportation allowance: NT$1000 per person per day.,交通費：每人每日支給新臺幣一千元。
Meal allowance: NT$450 per person per day.,膳食費：每人每日支給新臺幣四百五十元。
"Due to the nature of service of an Elected Representative, respective local public organizations shall make budgets for the Representatives’ medical checkup expenses, insurance expenses, public servants expenses, Chinese New Year bonuses and overseas investigation trip costs.",地方民意代表因職務關係，得由各該地方民意機關編列預算，支應其健康檢查費、保險費、為民服務費、春節慰勞金及出國考察費。
"Respective local public organizations may make budgets for special costs for business purposes for chairmen and vice-chairmen of the Special Municipality Councils, County (city) Councils, and Township (town, city) Elected Representative Councils.",直轄市議會議長、副議長、縣（市）議會議長、副議長及鄉（鎮、市）民代表會主席、副主席，得由各該地方民意機關編列預算，支應因公支出之特別費。
"The total sum for the allowances for assistants mentioned in the above sections may not exceed NT$240,000 per person per month for Special Municipality Council Councilors; notwithstanding this, remunerations for each assistant may not exceed NT$80,000 per month.",前項公費助理補助費用總額，直轄市議會議員每人每月不得超過新臺幣二十四萬元，但公費助理每人每月支領金額，最多不得超過新臺幣八萬元
"Village (ward) heads shall be subsidized by town (township, city, district) offices through the village (ward) head affairs subsidy in the amount of NT$45,000 per month per village (ward).",村（里）長由鄉（鎮、市、區）公所編列村（里）長事務補助費，每村（里）每月新臺幣四萬五千元。
"Due to the nature of the services performed, town (township, city, district) offices shall prepare a budget for insurance premiums and an optional health checkup budget for village (ward) heads; the standard allowance shall be the same as that for local elected representatives.",村（里）長因職務關係，應由鄉（鎮、市、區）公所編列預算，支應其保險費，並得編列預算，支應其健康檢查費，其標準均比照地方民意代表。
"Budget for the aforementioned insurance expenditures prepared by the town (township, city, district) office shall include injury insurance for the village (ward) head worth at least NT$5 million.",鄉（鎮、市、區）公所編列前項保險費預算，應包含投保保險金額新臺幣五百萬元以上傷害保險之保險費金額。
"Excepting in cases where the village (ward) head has a valid reason for not purchasing injury insurance or purchasing insurance worth less than NT$5 million, for any claim against the annual insurance premium, the village (ward) head shall provide documents including the receipt for an injury insurance premium in an insured amount of at least NT$5 million.",村（里）長除有正當理由未能投保或未足額投保傷害保險外，於當年度檢據支領保險費時，其單據應包含投保保險金額新臺幣五百萬元以上傷害保險之保險費。
"Pursuant to the existing Memorandum of Understanding between the Manila Economic and Cultural office (MECO) and the Taipei Economic and Cultural Office (TECO) regarding the Special Hiring Program for Taiwan and the Joint Implementing Guidelines on the Special Hiring Program, the Employer shall utilize the facilities and services of the POEA in the recruitment, processing and documentation of Filipino workers hired through the program.",依據駐台北馬尼拉經濟文化辦事處（MECO）與駐菲律賓台北經濟文化辦事處（TECO）共同簽訂之中菲直接聘僱備忘錄及聯合執行綱領，雇主應透過POEA提供之設施與服務就本計畫引進之菲律賓籍勞工進行招募、處理與文件申請事宜。
"The POEA shall make available to the Employer, pre-screened qualified applicants as requested. ",POEA應依據雇主要求對求職人進行預先篩選以確定其資格。
"The services of the POEA shall include but not limited to referral to medical examination, processing, documentation and mandatory comprehensive briefing/orientation on the working and living conditions in Taiwan.",POEA提供之服務範圍包括（但不限於）﹕協助辦理外勞體檢、文件處理與彙整、舉辦在台工作生活須知說明會。
Parties to this Agreement shall ensure compliance to the labor and immigration laws of the host country in the employment of Filipino workers and the protection of their rights and general welfare.,立協議雙方應確實依照地主國相關勞工及移民法規辦理菲 律賓勞工聘僱事宜及保護其各項權益與福利。
The Employer shall have the final decision on the selection of workers for employment.,雇主對求職勞工之遴選擁有最終決定權。
"In case of labor dispute between workers and employers, the dispute shall be addressed in accordance with the Taiwan laws and regulations.",勞資雙方若出現糾紛，應依台灣相關法規處理。
The provisions of the Employment Contract shall be drawn up in accordance with Taiwan laws and regulations.,勞動契約內容應依台灣相關法規規定訂定之。
"The Employment Contract shall comply with the documentary and information requirements agreed upon by the BEVT and the POEA such as company profile, manpower requirements, copy of the company’s employment contract, CLA approval letter and target deployment date.",雇主應依照行政院勞工委員會職業訓練局（BEVT）與POEA共同認可之規定提供各項文件與資料，包括公司基本資料、人力需求、公司勞動契約、勞委會核准函以及預計到工日期。
visa arrangemnet and deployment of workers,第二條 簽證安排與勞工分派
The Employer shall provide the POEA with documents needed for the issuance of visa by TECO.,雇主應提供相關文件供POEA向TECO申請簽證。
"The POEA shall immediately, upon release of work visas, facilitate booking of flights and/or departure advice to the workers.",工作簽證核發之後，POEA應立即安排班機預訂及∕或通知勞工進行出境準備。
Workers selected by the Employer in virtue of this Agreement shall be deployed to such Employer exclusively through the POEA.,雇主經本協議選定之勞工，應完全透過POEA分派至該雇主。
"Except for reasons due to the fault of the worker, force majeure, flight delay and other causes beyond its control, the Employer shall transport worker to the site of employment within thirty (30) days from the date of confirmation of visa availability.",除非因勞工個人疏失、不可抗力、班機延誤或其他非勞工所能掌控之因素，雇主應於簽證核發後三十日內將勞工派遣至工作地點。
"The Employer shall shoulder all their traveling expenses during the interview in the Philippines (such as air fare, hotel, shuttle services and visa to the Philippines) as well as advertisement cost for scarcely available skills.",雇主前往菲律賓進行面試時，應自行負擔所有旅費（包括機票、住宿、交通及簽證費），以及招募稀有技術勞工之廣告費。
"This Agreement shall be effective for the period of one (1) year upon its execution by the authorized representative of both parties, unless sooner terminated by either party by giving thirty (30) days prior notice to the other party",本協議有效期一年，自雙方授權代表開始執行日起算。
otherwise this Agreement shall be automatically renewed year after year.,除非雙方之一於三十日前通知對方提早終止協議，本協議於期滿後應每年自動延長。
"During the period of unpaid parental leave for raising child(en), an employee on leave may consult and negotiate with his (or her) employer to move forward or postpone his (or her) date of reinstatement.",受僱者於申請育嬰留職停薪期間，得與雇主協商提前或延後復職。
"During the period of unpaid parental leave for raising child(en), unless there are other arrangements made by the employer and employee, the period shall not be included in working seniority for the employee on leave.",育嬰留職停薪期間，除勞雇雙方另有約定外，不計入工作年資計算。
"During the period of unpaid parental leave for raising child(en), if an employee on leave intends to terminate labor contract, he (or she) shall process the termination in accordance with the related statutes and administrative regulations.",育嬰留職停薪期間，受僱者欲終止勞動契約者，應依各相關法令之規定辦理。
"During the period of unpaid parental leave for raising child(en), an employer may hire a replacement to execute the former work performed by the employee on leave.",育嬰留職停薪期間，雇主得僱用替代人力，執行受僱者之原有工作。
"During the period of unpaid parental leave for raising child(en), an employee on leave shall not sign a labor contract with other person.",受僱者於育嬰留職停薪期間，不得與他人另訂勞動契約。
"During the period of unpaid parental leave for raising child(en), an employer shall contact with his (or her) employee on leave and inform him (or her) about the information of educational training programs which are related to his (or her) official duties or obligations.",受僱者育嬰留職停薪期間，雇主應隨時與受僱者聯繫，告知與其職務有關之教育訓練訊息。
These regulations shall be effective on the date of promulgation.,本辦法自發布日施行。
The Board for Decision on the Unfair Labor Practices (here-in-after referred to as the Board) shall have seven to fifteen members who shall be appointed by the Central Competent Authority for a term of service of two years.,不當勞動行為裁決委員會（以下簡稱裁決委員會），置裁決委員七人至十五人，由中央主管機關遴聘之，任期二年
Board members shall elect among themselves one as the Chair of the Board.,並由裁決委員互推一人主任裁決委員。
"In case that there is a vacancy on the Board, the Central Competent Authority shall appoint a new member to serve until the term of service of other incumbent members is expired.",裁決委員出缺時，由中央主管機關另行遴聘之，其任期至同屆裁決委員任期屆滿之日止。
The Central Competent Authority shall appoint a person who is familiar with labor statutes and regulations and labor-management relations and also has one of the following qualifications as a member of the Board.,"具備下列資格之一且熟悉勞工法令、勞資關係事務者，中央主管機關得遴
聘為裁決委員："
"Person who has served or is currently serving as a judge, public prosecutor, attorney-at-law, or others with professional or technical practice in accordance with related statutes for no less than five years.",曾任或現任法官、檢察官、律師及其他依法具有專門執業及技術執業資格人員五年以上。
"Person who has served or is currently serving as an assistant professor or above teaching law, labor-related courses or social sciences at universities or colleges certified by the Ministry of Education for no less than five years.",曾任或現任教育部認可之大專校院法律、勞工、社會科學助理教授以上之教師五年以上。
Person who has other experiences adequately proving that he/she is familiar with labor statutes and regulations and labor-management relations.,有其他經歷足資證明熟悉勞工法令、勞資關係事務。
A person with one of the following situations is not qualified to be appointed as a member of the Board:,"
有下列情形之一者，不得遴聘為裁決委員："
Person who has been declared as suspending civic rights which have not yet being restored.,經褫奪公權宣告尚未復權。
Person who has been declared as bankruptcy which has not yet being restored.,受破產宣告尚未復權。
Person who has started to undergo liquidation procedures in accordance with the Statute for Consumers’ Debts Clearance and his/her financial transaction rights have not yet being restored.,依消費者債務清理條例開始清算程序尚未復權。
 Person who has been declared under guardianship or supervision and the declaration has not yet being revoked.,受監護或輔助宣告尚未撤銷。
"Person who has been sentenced to imprisonment for more than one year, but not including the one who committed crime due to negligence, or has been declared a reprieve.",受一年以上有期徒之宣告確定。但過失犯或諭知緩刑宣告者，不在此限。
"The Central Competent Authority, after investigating and confirming, shall dismiss an appointed member with one of the following situations:",遴聘之裁決委員有下列情形之一者，中央主管機關於查證屬實後，應即解聘：
Member who does not have one of the qualifications referred to in Article 3.,不具第三條各款所定資格之一。
Member who has one of the situations referred to in the preceding article.,有前條各款情形之一。
A board member shall voluntarily withdraw provided any one of the following situations:,裁決委員有下列各款情形之一者，應自行迴避：
Once was the member of mediation committee or mediator for such dispute case.,曾為該爭議事件之調解委員或調解人。
A board member or his/her spouse or former spouse is the co-obligee or co-obligor of the concerned party for such dispute case.,裁決委員或其配偶、前配偶，就該爭議事件與當事人有共同權利人或共同義務人之關係者。
"A board member or his/her spouse, former spouse, blood relation within the fourth degree or relation by marriage within the third degree or the person who once had such relations is a party in dispute case.",裁決委員或其配偶、前配偶、四親等內之血親或三親等內之姻親或曾有此關係者為爭議事件之當事人。
"Currently is or once was the agent, parent or family member of a party in such dispute case.",現為或曾為該爭議事件當事人之代理人或家長、家屬。
"Where the labor union is a party in the dispute case, a board member is the member, director, supervisor or conference staff of labor union.",工會為爭議事件之當事人者，其會員、理事、監事或會務人員。
"Where the employer group or employer is a party in the dispute case, a board member is the member, director, supervisor, conference staff or employee of such employer group or employer.",雇主團體或雇主為爭議事件之當事人者，其會員、理事、監事、會務人員或其受僱人。
There are specific facts sufficient to identify the biased duty performance.,有具體事實足認其執行業務有偏頗之虞。
"Provided any one of the following situations, the parties may apply to the Central Competent Authority for evasion of board members:","
遇有下列各款情形之一者，當事人得向中央主管機關申請裁決委員迴避："
A board member fails to abstain voluntarily under the situations as prescribed in preceding article.,裁決委員有前條所定之情形而不自行迴避。
There are specific facts sufficient to identify the biased duty execution by a board member.,有具體事實足認裁決委員執行職務有偏頗之虞。
"After having made statements on the unfair labor practice decision, the parties shall not apply for removal of a board member according to the preceding two paragraphs, except if the reason for withdrawal occurs or is known thereafter.",當事人已就該裁決案件有所陳述後，不得依前項第二款申請裁決委員迴避。但迴避之原因發生在後或知悉在後者，不在此限。
The reason and facts for application for evasion of a board member shall be submitted to the Central Competent Authority for application.,申請裁決委員迴避，應舉其原因及事實，向中央主管機關申請之。
Appropriate explanation for the reason and facts in preceding paragraph and the facts prescribed in proviso in the second paragraph of preceding article shall be made within three days as of the date of application.,"前項原因事實及前條第二項但書之事實，應自申請之日起，於三日內為適
當之釋明。"
The board member who is being applied for removal may propose opinion on such application.,被申請迴避之裁決委員，對於該申請得提出意見書。
Center Competent Authority shall submit to the Board for handling within three days after receiving the abstention application.,中央主管機關應於收到迴避申請後三日內，送交裁決委員會處理之。
"After acceptance, the Board shall make a resolution within seven days; if the board meeting cannot be convened due to insufficient quorum, the Chair of the Board will make a decision.",裁決委員會受理後，應於七日內作成決議；其因不足法定人數不能召開者，由主任裁決委員決定之。
The resolution of the board meeting in preceding paragraph will be notified by the Central Competent Authority to the party applying for evasion.,前項裁決委員會議之決議，由中央主管機關通知申請迴避之當事人。
The party that files the application for an unfair labor practice decision is the applicant and the other party is the respondent.,申請裁決者，為申請人，他造為相對人。
Both the applicant and the respondent are the parties concerned of the unfair labor practice dispute.,申請人及相對人，均為裁決事件之當事人。
"When an applicant filing an application for an unfair labor practice decision in accordance with Article 40 of the Act, in addition to the application, such applicant shall provide five originals of relevant written explanation or its attached document, and provide transcripts or photocopies thereof in accordance with the number of respondents.","
申請人依本法第四十條規定提出裁決申請時，除申請書外，應向裁決委員會提出相關書面說明或其附屬文件五份正本，並應按相對人人數，提出繕本或影本。"
"In case that an applicant appoints an agent, he/she shall also submit a written authorization.",有委任代理人者，應提出委任書狀。
